dim,30
sample_vectors,747,
collisions,253,
iterations,3020,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18690,
list_size,537,
sample_vectors,747,
collisions,253,
iterations,3020,
norm,2.85555e+06,
dim,42
count,1,
time(ms),17996,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18357,
list_size,537,
sample_vectors,747,
collisions,253,
iterations,3020,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18730,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18465,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),20678,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),20283,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),24767,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18351,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),21860,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),20775,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),17768,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18137,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),18180,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),20650,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),23643,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),42760,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),38122,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),36574,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),36153,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),37417,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),36834,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),38133,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),36528,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),37435,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),38050,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),36901,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),17723,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
dim,42
count,1,
time(ms),17934,
list_size,534,
sample_vectors,745,
collisions,253,
iterations,3016,
norm,2.85555e+06,
